case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample002187,case118,2187,123,4581.703941997761,1551.724446356437,true,0.47148519800248323,0.42061400413513184,107882.58932796169,,,,gnn_actor,0.005102395996800624,0.47658759399928385
case118_seed123_sample002188,case118,2188,123,4475.5728694125455,1513.401455901483,true,3.659120787997381,3.607675075531006,104487.65600107542,,,,flat,0.0,3.659120787997381
case118_seed123_sample002188,case118,2188,123,4475.5728694125455,1513.401455901483,true,0.825492153999221,0.7755250930786133,104487.65600107537,,,,pf,0.014045693002117332,0.8395378470013384
case118_seed123_sample002188,case118,2188,123,4475.5728694125455,1513.401455901483,true,3.9642965020029806,3.9114339351654053,104487.65600107539,,,,gnn_actor,0.004939195001497865,3.9692356970044784
case118_seed123_sample002189,case118,2189,123,3875.894939438435,1305.3610652433986,true,1.7684478439987288,1.7188730239868164,86761.87662735958,,,,flat,0.0,1.7684478439987288
case118_seed123_sample002189,case118,2189,123,3875.894939438435,1305.3610652433986,true,7.3488958360030665,7.297601938247681,86761.87662735951,,,,pf,0.01379171999724349,7.36268755600031
case118_seed123_sample002189,case118,2189,123,3875.894939438435,1305.3610652433986,true,0.8565207900028327,0.8051090240478516,86761.87662735957,,,,gnn_actor,0.00515905400243355,0.8616798440052662
case118_seed123_sample002190,case118,2190,123,4461.861595125582,1512.1059547081545,true,3.739991700000246,3.6911370754241943,104063.5914153908,,,,flat,0.0,3.739991700000246
case118_seed123_sample002190,case118,2190,123,4461.861595125582,1512.1059547081545,true,1.6358640170001308,1.5858581066131592,104063.59141539069,,,,pf,0.013989726998261176,1.649853743998392
case118_seed123_sample002190,case118,2190,123,4461.861595125582,1512.1059547081545,true,1.0676606870038086,1.0150179862976074,104063.59141539082,,,,gnn_actor,0.004884801994194277,1.0725454889980028
case118_seed123_sample002191,case118,2191,123,3870.98696785842,1320.0139862227618,true,1.877827147996868,1.82896089553833,86685.71279247435,,,,flat,0.0,1.877827147996868
case118_seed123_sample002191,case118,2191,123,3870.98696785842,1320.0139862227618,true,0.8464920830010669,0.6167259216308594,86685.71279247435,,,,pf,0.013632715999847278,0.8601247990009142
case118_seed123_sample002191,case118,2191,123,3870.98696785842,1320.0139862227618,true,1.726227603998268,1.6753730773925781,86685.71279247449,,,,gnn_actor,0.005126561998622492,1.7313541659968905
case118_seed123_sample002192,case118,2192,123,4493.899904497246,1515.9401269895754,true,3.483515163999982,3.433332920074463,105041.02582637384,,,,flat,0.0,3.483515163999982
case118_seed123_sample002192,case118,2192,123,4493.899904497246,1515.9401269895754,true,0.7801400949974777,0.7296760082244873,105041.02582637388,,,,pf,0.013658324998687021,0.7937984199961647
case118_seed123_sample002192,case118,2192,123,4493.899904497246,1515.9401269895754,true,2.2173163410043344,2.137990951538086,105041.02582637384,,,,gnn_actor,0.0050698740014922805,2.2223862150058267
case118_seed123_sample002193,case118,2193,123,4319.385536596437,1459.0470174544037,true,3.1817083599962643,3.132863998413086,99598.50358050116,,,,flat,0.0,3.1817083599962643
case118_seed123_sample002193,case118,2193,123,4319.385536596437,1459.0470174544037,true,0.8059479189978447,0.7558760643005371,99598.50358050116,,,,pf,0.013778783999441657,0.8197267029972863
case118_seed123_sample002193,case118,2193,123,4319.385536596437,1459.0470174544037,true,0.6420571470007417,0.5913701057434082,99598.50358050114,,,,gnn_actor,0.0051580620056483895,0.6472152090063901
case118_seed123_sample002194,case118,2194,123,4034.354335418004,1364.608103223893,true,2.012675742000283,1.9187498092651367,91241.30014157484,,,,flat,0.0,2.012675742000283
case118_seed123_sample002194,case118,2194,123,4034.354335418004,1364.608103223893,true,1.6334210700006224,1.5833840370178223,91241.30014157486,,,,pf,0.013511174001905601,1.646932244002528
case118_seed123_sample002194,case118,2194,123,4034.354335418004,1364.608103223893,true,0.8480688689960516,0.7968380451202393,91241.30014157476,,,,gnn_actor,0.004911322001134977,0.8529801909971866
case118_seed123_sample002195,case118,2195,123,4449.523339060456,1514.8507931687502,true,3.646678950994101,3.5975470542907715,103730.98681820353,,,,flat,0.0,3.646678950994101
case118_seed123_sample002195,case118,2195,123,4449.523339060456,1514.8507931687502,true,0.868088399998669,0.6375198364257812,103730.98681820344,,,,pf,0.013895036005123984,0.881983436003793
case118_seed123_sample002195,case118,2195,123,4449.523339060456,1514.8507931687502,true,0.7208508210023865,0.6693229675292969,103730.98681820353,,,,gnn_actor,0.004800550996151287,0.7256513719985378
case118_seed123_sample002196,case118,2196,123,4034.2122802095732,1378.669153885877,true,2.009543214000587,1.9601430892944336,91240.19241261961,,,,flat,0.0,2.009543214000587
case118_seed123_sample002196,case118,2196,123,4034.2122802095732,1378.669153885877,true,1.0896111289985129,1.0399649143218994,91240.19241261964,,,,pf,0.01328691699745832,1.1028980459959712
case118_seed123_sample002196,case118,2196,123,4034.2122802095732,1378.669153885877,true,0.5359685340008582,0.45617198944091797,91240.19241261965,,,,gnn_actor,0.004907744994852692,0.5408762789957109
case118_seed123_sample002197,case118,2197,123,4645.862025574507,1578.3094709959732,true,3.3308948839985533,3.282073974609375,109882.23880543461,,,,flat,0.0,3.3308948839985533
case118_seed123_sample002197,case118,2197,123,4645.862025574507,1578.3094709959732,true,1.279303222996532,1.228868007659912,109882.2388054347,,,,pf,0.01393040400580503,1.293233627002337
case118_seed123_sample002197,case118,2197,123,4645.862025574507,1578.3094709959732,true,0.8475662609998835,0.7963769435882568,109882.23880543462,,,,gnn_actor,0.005054143999586813,0.8526204049994703
case118_seed123_sample002198,case118,2198,123,3953.714395155951,1338.3035798027763,true,2.0837858489976497,1.9890220165252686,89003.4424101164,,,,flat,0.0,2.0837858489976497
case118_seed123_sample002198,case118,2198,123,3953.714395155951,1338.3035798027763,true,0.7759464720002143,0.7263410091400146,89003.44241011643,,,,pf,0.013768374999926891,0.7897148470001412
case118_seed123_sample002198,case118,2198,123,3953.714395155951,1338.3035798027763,true,0.7726748749992112,0.7200560569763184,89003.44241011643,,,,gnn_actor,0.004915700999845285,0.7775905759990565
case118_seed123_sample002199,case118,2199,123,4476.917469001187,1525.0389796859188,true,3.5636498739986564,3.3761332035064697,104407.36577335329,,,,flat,0.0,3.5636498739986564
case118_seed123_sample002199,case118,2199,123,4476.917469001187,1525.0389796859188,true,1.1622263850003947,0.9329710006713867,104407.36577335333,,,,pf,0.013950672000646591,1.1761770570010412
case118_seed123_sample002199,case118,2199,123,4476.917469001187,1525.0389796859188,true,0.4855679320025956,0.4350419044494629,104407.36577335339,,,,gnn_actor,0.004915609999443404,0.49048354200203903
case118_seed123_sample002200,case118,2200,123,4381.062074941883,1479.3078823198712,true,3.0742685629957123,3.024710178375244,101430.07085975548,,,,flat,0.0,3.0742685629957123
case118_seed123_sample002200,case118,2200,123,4381.062074941883,1479.3078823198712,true,0.9872718030019314,0.9361369609832764,101430.07085975545,,,,pf,0.013769557001069188,1.0010413600030006
case118_seed123_sample002200,case118,2200,123,4381.062074941883,1479.3078823198712,true,1.3935201589993085,1.3142409324645996,101430.07085975536,,,,gnn_actor,0.004947711000568233,1.3984678699998767
case118_seed123_sample002201,case118,2201,123,3968.13229321735,1330.6023096454128,true,2.036522859001707,1.987226963043213,89395.57401021122,,,,flat,0.0,2.036522859001707
case118_seed123_sample002201,case118,2201,123,3968.13229321735,1330.6023096454128,true,1.3289331260020845,1.2773888111114502,89395.57401021109,,,,pf,0.013638898002682254,1.3425720240047667
case118_seed123_sample002201,case118,2201,123,3968.13229321735,1330.6023096454128,true,1.3994588700006716,1.3477821350097656,89395.57401021107,,,,gnn_actor,0.0048978359991451725,1.4043567059998168
case118_seed123_sample002202,case118,2202,123,4278.961699123479,1452.9109389873597,true,3.3608590310032014,3.266785144805908,98302.65409106333,,,,flat,0.0,3.3608590310032014
case118_seed123_sample002202,case118,2202,123,4278.961699123479,1452.9109389873597,true,9.36186894599814,9.312011003494263,98302.6540910634,,,,pf,0.013736603999859653,9.375605549998
case118_seed123_sample002202,case118,2202,123,4278.961699123479,1452.9109389873597,true,0.7763795279970509,0.7242450714111328,98302.65409106338,,,,gnn_actor,0.005106364005769137,0.78148589200282
case118_seed123_sample002203,case118,2203,123,4468.5490131568795,1510.596576043761,true,3.607328612000856,3.55800199508667,104200.32617765084,,,,flat,0.0,3.607328612000856
case118_seed123_sample002203,case118,2203,123,4468.5490131568795,1510.596576043761,true,1.833184260998678,1.6021158695220947,104200.32617765066,,,,pf,0.013940723998530302,1.8471249849972082
case118_seed123_sample002203,case118,2203,123,4468.5490131568795,1510.596576043761,true,0.6303963499958627,0.5790479183197021,104200.32617765076,,,,gnn_actor,0.00491065999813145,0.6353070099939941
case118_seed123_sample002204,case118,2204,123,4099.087993761877,1396.4921306793783,true,2.731761587994697,2.6823699474334717,92989.41913137052,,,,flat,0.0,2.731761587994697
case118_seed123_sample002204,case118,2204,123,4099.087993761877,1396.4921306793783,true,0.9419506929989439,0.8916518688201904,92989.41913137052,,,,pf,0.013647223997395486,0.9555979169963393
case118_seed123_sample002204,case118,2204,123,4099.087993761877,1396.4921306793783,true,0.744440926995594,0.6658649444580078,92989.41913137047,,,,gnn_actor,0.00503554900205927,0.7494764759976533
case118_seed123_sample002205,case118,2205,123,4236.195902369552,1433.854462654977,true,3.412978259002557,3.364132881164551,97013.75107717294,,,,flat,0.0,3.412978259002557
case118_seed123_sample002205,case118,2205,123,4236.195902369552,1433.854462654977,true,9.238242152001476,9.187933921813965,97013.75107717288,,,,pf,0.01394395900570089,9.252186111007177
case118_seed123_sample002205,case118,2205,123,4236.195902369552,1433.854462654977,true,0.7105294059947482,0.6588709354400635,97013.75107717288,,,,gnn_actor,0.0049662159945000894,0.7154956219892483
case118_seed123_sample002206,case118,2206,123,3921.768055796723,1339.2616014417604,true,2.05115179400309,1.9565370082855225,88102.07487455818,,,,flat,0.0,2.05115179400309
case118_seed123_sample002206,case118,2206,123,3921.768055796723,1339.2616014417604,true,0.8558301230004872,0.8047840595245361,88102.0748745582,,,,pf,0.013627045002067462,0.8694571680025547
case118_seed123_sample002206,case118,2206,123,3921.768055796723,1339.2616014417604,true,1.0627685829967959,1.0102760791778564,88102.07487455818,,,,gnn_actor,0.005155076993105467,1.0679236599899014
case118_seed123_sample002207,case118,2207,123,4645.964873732482,1573.6406831820177,true,3.320655978001014,3.27177095413208,109940.23295327408,,,,flat,0.0,3.320655978001014
case118_seed123_sample002207,case118,2207,123,4645.964873732482,1573.6406831820177,true,2.5177775290067075,2.289929151535034,109940.23295327404,,,,pf,0.01394623400119599,2.5317237630079035
case118_seed123_sample002207,case118,2207,123,4645.964873732482,1573.6406831820177,true,0.537256249001075,0.48651695251464844,109940.23295327417,,,,gnn_actor,0.004839514993363991,0.542095763994439
case118_seed123_sample002208,case118,2208,123,3917.0518430856546,1333.8496042124586,true,1.9155774360042415,1.8657400608062744,87960.34122807253,,,,flat,0.0,1.9155774360042415
case118_seed123_sample002208,case118,2208,123,3917.0518430856546,1333.8496042124586,true,2.0099237660033396,1.9602620601654053,87960.34122807246,,,,pf,0.013705204997677356,2.023628971001017
case118_seed123_sample002208,case118,2208,123,3917.0518430856546,1333.8496042124586,true,1.1109925950004254,1.032567024230957,87960.34122807246,,,,gnn_actor,0.004716380004538223,1.1157089750049636
case118_seed123_sample002209,case118,2209,123,4303.733308576723,1455.4177759711554,true,3.285494973999448,3.236548900604248,98982.9681999575,,,,flat,0.0,3.285494973999448
case118_seed123_sample002209,case118,2209,123,4303.733308576723,1455.4177759711554,true,0.9060482870045234,0.8557040691375732,98982.96819995742,,,,pf,0.013608660003228579,0.919656947007752
case118_seed123_sample002209,case118,2209,123,4303.733308576723,1455.4177759711554,true,0.5218584780013771,0.46956706047058105,98982.9681999575,,,,gnn_actor,0.005100501999550033,0.5269589800009271
case118_seed123_sample002210,case118,2210,123,4192.830573929653,1414.3042664434633,true,3.539597667004273,3.4453048706054688,95802.6984363866,,,,flat,0.0,3.539597667004273
case118_seed123_sample002210,case118,2210,123,4192.830573929653,1414.3042664434633,true,0.7409874440054409,0.5641930103302002,95802.69843638655,,,,pf,0.013823761000821833,0.7548112050062628
case118_seed123_sample002210,case118,2210,123,4192.830573929653,1414.3042664434633,true,1.4285440599996946,1.3762071132659912,95802.6984363866,,,,gnn_actor,0.005183371002203785,1.4337274310018984
case118_seed123_sample002211,case118,2211,123,4303.332078711963,1455.2739652723988,true,3.1212475919965073,3.0715739727020264,99164.18047878312,,,,flat,0.0,3.1212475919965073
case118_seed123_sample002211,case118,2211,123,4303.332078711963,1455.2739652723988,true,1.8962424419951276,1.6680500507354736,99164.18047878315,,,,pf,0.01371368100080872,1.9099561229959363
case118_seed123_sample002211,case118,2211,123,4303.332078711963,1455.2739652723988,true,1.0661331160008558,1.0141639709472656,99164.18047878315,,,,gnn_actor,0.005144496004504617,1.0712776120053604
case118_seed123_sample002212,case118,2212,123,4116.721632579025,1403.0501965793146,true,3.020288547995733,2.971086025238037,93415.30190434602,,,,flat,0.0,3.020288547995733
case118_seed123_sample002212,case118,2212,123,4116.721632579025,1403.0501965793146,true,0.9103559689974645,0.8605911731719971,93415.30190434615,,,,pf,0.013847345995600335,0.9242033149930649
case118_seed123_sample002212,case118,2212,123,4116.721632579025,1403.0501965793146,true,0.8752338199992664,0.7951691150665283,93415.30190434602,,,,gnn_actor,0.004994280003302265,0.8802281000025687
case118_seed123_sample002213,case118,2213,123,4436.42975602277,1510.3872777345275,true,3.622100581000268,3.5730209350585938,103244.56555452057,,,,flat,0.0,3.622100581000268
case118_seed123_sample002213,case118,2213,123,4436.42975602277,1510.3872777345275,false,13.964194385996962,13.915103912353516,,,,PowerModels.jl OPF not converged,pf,0.014005507000547368,13.978199892997509
case118_seed123_sample002213,case118,2213,123,4436.42975602277,1510.3872777345275,true,2.705597565000062,2.6542091369628906,103244.56555452048,,,,gnn_actor,0.03190467500098748,2.7375022400010494
case118_seed123_sample002214,case118,2214,123,4269.109744736814,1440.6944561379269,true,3.3897579580007005,3.2958290576934814,98034.63413895387,,,,flat,0.0,3.3897579580007005
case118_seed123_sample002214,case118,2214,123,4269.109744736814,1440.6944561379269,true,1.6021759420036688,1.5522620677947998,98034.6341389539,,,,pf,0.013760560002992861,1.6159365020066616
case118_seed123_sample002214,case118,2214,123,4269.109744736814,1440.6944561379269,true,1.1564739310051664,1.1034340858459473,98034.6341389539,,,,gnn_actor,0.005140959998243488,1.1616148910034099
case118_seed123_sample002215,case118,2215,123,4653.902191806112,1572.972098045949,true,3.4792288440003176,3.429870843887329,110154.10456984729,,,,flat,0.0,3.4792288440003176
case118_seed123_sample002215,case118,2215,123,4653.902191806112,1572.972098045949,true,0.6887546500001918,0.6378610134124756,110154.10456984727,,,,pf,0.013988544000312686,0.7027431940005044
